"","padj","tstat","log2FoldChange"
"ENSG00000019991",0.0171431966274,4.10631401636393,1.6
"ENSG00000020256",0.99897937148906,0.002247529525177,0
"ENSG00000022267",0.04517017164502,-3.08859924444512,-0.4
"ENSG00000023318",0.067911603162191,2.71791210733478,0.3
"ENSG00000023608",0.014720347491031,4.29404829083565,0.4
"ENSG00000024526",0.014820472013488,4.28350264690482,1
"ENSG00000025293",0.031532053211318,3.4431291173003,0.4
"ENSG00000025800",0.065498248388977,2.75100841437587,0.3
"ENSG00000027697",0.002683536970317,-7.13358960023344,-0.6
"ENSG00000029153",0.003746405347392,-6.41095114046489,-0.6
"ENSG00000030066",0.030721211411615,-3.47029740995721,-0.3
"ENSG00000031691",0.368282966870179,-1.24728380113157,-0.2
"ENSG00000033327",0.051179421812462,-2.97150609576086,-0.3
"ENSG00000034533",0.904520927911274,-0.19010584028842,0
"ENSG00000035664",0.061061154245934,-2.81464705499473,-0.3
"ENSG00000035862",0.001373289108703,-8.95109968565627,-0.9
"ENSG00000036549",0.037272828816303,3.27510908122928,0.4
"ENSG00000038002",0.073072435949492,-2.6531610515379,-0.3
"ENSG00000039987",0.768845226222222,-0.433424313767699,-0.1
"ENSG00000040608",0.018436121040571,-4.02044000705516,-0.3
"ENSG00000041802",0.008511354455289,5.01742798243388,0.6
"ENSG00000042832",0.188328060893846,-1.83696511456832,-0.3
"ENSG00000043462",0.002633417731718,7.19593281927499,0.7
"ENSG00000047188",0.39963973776621,1.16895504367867,0.2
"ENSG00000047849",0.834568920437797,0.317584764855714,0
"ENSG00000048405",0.323931603010442,1.3664000858006,0.2
"ENSG00000049239",0.26115896507887,-1.55438760620055,-0.2
"ENSG00000049759",0.588828267274385,0.768060954094809,0.2
"ENSG00000050767",0.007226181499272,-5.24720837872076,-0.8
"ENSG00000052126",0.468039483060353,1.01218259809437,0.2
"ENSG00000052841",0.018960281805817,3.98501393130864,0.4
"ENSG00000054277",0.011197565549517,-4.65319424832317,-0.8
"ENSG00000054611",0.055110125958927,-2.90458915310312,-0.5
"ENSG00000055044",0.00325483481173,6.74294760476539,0.7
"ENSG00000055609",0.648094379490825,0.654508089039969,0.1
"ENSG00000057019",0.156072482414571,1.99887235781844,0.3
"ENSG00000057663",0.720664420353154,0.519252121110979,0.1
"ENSG00000058335",0.354292241443524,-1.28277454813693,-0.2
"ENSG00000058866",0.060517230497102,2.82227883920141,0.3
"ENSG00000059769",0.708862054575744,0.543876131247663,0.1
"ENSG00000060558",0.668007521419726,0.618090507875527,0.1
"ENSG00000061337",0.698404567830211,0.563746762555874,0.1
"ENSG00000061987",0.138316553790628,-2.10087598465774,-0.3
"ENSG00000063322",0.902585210565009,-0.193295833079632,0
"ENSG00000063978",0.218946844999021,1.70822534842763,0.2
"ENSG00000064201",0.043248036882878,-3.12798119700512,-0.4
"ENSG00000064419",0.030223641681842,3.48661177847917,0.3
"ENSG00000064726",0.175652713884054,1.89567548032286,0.3
"ENSG00000065057",0.160867967148759,1.97355019271987,0.3
"ENSG00000065427",0.003594919913282,6.48516167614435,0.5
"ENSG00000065559",0.409778940619339,-1.14489920887483,-0.2
"ENSG00000065802",0.276448602509395,1.50634264139639,0.2
"ENSG00000065989",0.004491924361686,-6.06128166190403,-0.8
"ENSG00000066583",0.006555198655435,-5.39582535921928,-0.8
"ENSG00000066855",0.038995038956239,3.22939814325575,0.5
"ENSG00000067066",0.048747772961614,-3.01681778163299,-0.3
"ENSG00000067208",0.974522838747613,-0.053047065320215,0
"ENSG00000067369",0.988950494473888,0.023725323501867,0
"ENSG00000067798",0.056972914084436,2.87538970072672,1.3
"ENSG00000068079",0.144087243348313,-2.06512139545422,-0.3
"ENSG00000068383",0.034540725036403,3.35152410815243,0.5
"ENSG00000068784",0.351152808813252,-1.29117051955883,-0.2
"ENSG00000068903",0.32504455093386,1.36355101045548,0.2
"ENSG00000069482",0.092595628051482,-2.4491641095643,-0.3
"ENSG00000069998",0.820782635819723,0.342848288123792,0.1
"ENSG00000070081",0.005013144480499,5.86760630914821,0.8
"ENSG00000070388",0.852318601444242,0.285501494825941,0
"ENSG00000070761",0.007223347669866,5.24904720878908,0.5
"ENSG00000071082",0.002645360764846,7.16600321411899,0.7
"ENSG00000071575",0.032534117507075,-3.40979780943985,-0.7
"ENSG00000071994",0.076207518181062,2.61690329028953,0.4
"ENSG00000072274",0.217006123707084,1.71610285919196,0.3
"ENSG00000072571",0.04656319577896,3.06163412718191,0.3
"ENSG00000072832",0.771005355398483,-0.429372573749469,-0.1
"ENSG00000073067",0.997755221075433,0.005092972127177,0
"ENSG00000073598",0.167958480337032,1.93628558845331,0.2
"ENSG00000073969",0.128990345043292,-2.16324645530912,-0.3
"ENSG00000074416",0.178570156097122,1.88121174884229,0.3
"ENSG00000074657",0.100009758708577,-2.3827651570569,-0.4
"ENSG00000074935",0.751534176581211,0.464416182195491,0.2
"ENSG00000075213",0.587124711881892,-0.771542453240199,-0.2
"ENSG00000075303",0.123859309679446,2.19815491891902,0.3
"ENSG00000075539",0.04180050518957,-3.16384892489574,-0.5
"ENSG00000075711",0.315816985665465,1.38962348283772,0.3
"ENSG00000075914",0.002885476947037,7.0177603159278,0.6
"ENSG00000076382",0.19905182324139,1.78884245335487,0.3
"ENSG00000076716",0.018436121040571,-4.01980322758762,-2.4
"ENSG00000077147",0.05728368065684,2.87103181330747,0.3
"ENSG00000077238",0.004041713051569,-6.25751146463283,-0.5
"ENSG00000077713",0.278723220517856,-1.49949891142625,-0.3
"ENSG00000078061",0.006260984492033,-5.47204100132415,-0.7
"ENSG00000078177",0.028170632808348,3.55460255473057,0.7
"ENSG00000078403",0.358804914313978,1.27118409731176,0.2
"ENSG00000078902",0.007605144204254,-5.17383949194746,-0.5
"ENSG00000079313",0.923625158109518,-0.154102237866294,0
"ENSG00000079435",0.777860525602824,-0.417121975117921,-0.1
"ENSG00000079785",0.059896605441997,2.83057088954937,0.3
"ENSG00000080345",0.133793537252831,2.13036085449341,0.3
"ENSG00000080608",0.006287763110903,5.46527644629971,0.9
"ENSG00000080815",0.035917338500655,-3.31222281513456,-0.4
"ENSG00000081014",0.617270910733526,0.713028889453276,0.2
"ENSG00000081189",0.001940754954185,-7.87242091296551,-0.8
"ENSG00000081377",0.949572390419824,-0.104542657338507,0
"ENSG00000081985",0.374811994854492,1.22970907257563,0.2
"ENSG00000082213",0.117344522441643,2.24487444439552,0.5
"ENSG00000082458",0.257149940803761,1.56810660245742,0.2
"ENSG00000082781",0.155496577893271,-2.0022356295619,-0.5
"ENSG00000083223",0.011977734139887,-4.56613257270896,-0.5
"ENSG00000083535",0.013635214379608,4.39394333549375,0.6
"ENSG00000083799",0.629069975511879,0.689906679372532,0.1
"ENSG00000084110",0.327732770492796,1.35565072298469,0.3
"ENSG00000084733",0.023913713637358,3.71827347177027,0.4
"ENSG00000085117",0.005495473164765,5.69536007268116,1
"ENSG00000085365",0.386173388955056,1.20134093085307,0.2
"ENSG00000085514",0.043261768915492,-3.12723838407382,-0.9
"ENSG00000085788",0.738621484078614,0.487064314939403,0.1
"ENSG00000086189",0.015410818571009,4.23121558353209,0.5
"ENSG00000086475",0.151018530967144,2.0264744296306,0.5
"ENSG00000086848",0.004476150116715,6.06711947664759,0.7
"ENSG00000087095",0.143409412439883,2.06999318101762,0.2
"ENSG00000087245",0.000812255713246,-10.873683791553,-1.1
"ENSG00000087301",0.615567648537341,-0.716740602084167,-0.2
"ENSG00000087842",0.599583346351524,-0.747958061887325,-0.2
"ENSG00000088205",0.016528551583718,-4.14595308521674,-0.6
"ENSG00000088325",0.215504956967636,1.72217859545618,0.2
"ENSG00000088832",0.049637712687683,2.99919852446142,0.3
"ENSG00000089012",0.317995625273073,1.38314653378558,0.2
"ENSG00000089127",0.041421378577356,-3.17316822231511,-0.9
"ENSG00000089250",0.568678920512766,-0.806411247548715,-0.1
"ENSG00000089639",0.003361146204853,-6.66663732516051,-0.5
"ENSG00000090054",0.021303738101974,-3.84684803931336,-0.6
"ENSG00000090273",0.002146829974231,7.68855013342127,0.6
"ENSG00000090612",0.651433898056156,-0.648376483418813,-0.1
"ENSG00000090971",0.475459524280246,-0.996014825680061,-0.2
"ENSG00000091262",0.106148685716286,-2.33166182029267,-0.3
"ENSG00000091536",0.519297431465577,-0.905457038098401,-0.1
"ENSG00000092068",0.143594609120162,2.06859708803272,0.3
"ENSG00000092201",0.067346114329777,2.72502332172516,0.7
"ENSG00000092820",0.086152089665982,2.51012696660785,0.5
"ENSG00000092871",0.437089866435137,1.08034248533415,0.2
"ENSG00000093000",0.098257692417562,2.3981440797796,0.4
"ENSG00000093183",0.382925103799423,1.20899493915759,0.2
"ENSG00000094880",0.002203826542388,7.64218379677011,0.8
"ENSG00000095303",0.013447213918647,-4.42018756639687,-1.3
"ENSG00000095787",0.327486394545993,-1.35638420438367,-0.2
"ENSG00000095970",0.004208825786461,-6.1726893018006,-2.4
"ENSG00000096384",0.039846431564415,3.20973959815082,0.4
"ENSG00000096968",0.347606287087097,-1.30037707405695,-0.2
"ENSG00000097046",0.004855287195134,5.92473557013541,0.6
"ENSG00000099246",0.013440252622119,4.4212935587879,0.6
"ENSG00000099331",0.706269717723895,-0.548916454740021,-0.1
"ENSG00000099385",0.643862147765655,-0.661706182121035,-0.1
"ENSG00000099810",0.0542229481644,2.92006509465384,0.5
"ENSG00000099875",0.063116322211503,-2.78278484547964,-0.3
"ENSG00000099999",0.274761740334978,-1.51120377224702,-0.2
"ENSG00000100028",0.011697278330625,4.59566588702077,0.4
"ENSG00000100068",0.007912814678748,5.11658610166958,0.4
"ENSG00000100116",0.015997781196766,4.17993233930366,0.5
"ENSG00000100154",0.131970279280379,2.14284245384794,0.4
"ENSG00000100242",0.016739422022747,-4.13127407069177,-0.5
"ENSG00000100284",0.209707470830302,-1.74501676460883,-0.2
"ENSG00000100311",0.188874980270145,-1.83396627574063,-0.4
"ENSG00000100351",0.194010198018786,-1.81075934142078,-0.3
"ENSG00000100368",0.570920330062871,0.80252210895931,0.2
"ENSG00000100395",0.089064858564237,2.48318154969956,0.3
"ENSG00000100426",0.023594620127838,3.73472613840793,0.4
"ENSG00000100448",0.020075454399556,3.91696950505982,0.8
"ENSG00000100462",0.003352973316765,6.67620898530199,0.6
"ENSG00000100505",0.034142283090345,3.36214934814535,0.6
"ENSG00000100567",0.010099142370886,4.79702797419402,0.4
"ENSG00000100591",0.011282405812305,4.64407277422746,0.4
"ENSG00000100644",0.902937061641333,0.192701885320189,0
"ENSG00000100731",0.46734284988012,1.01375112472928,0.2
"ENSG00000100814",0.009181204354849,-4.91825738624847,-0.4
"ENSG00000100889",0.043225276971741,-3.12858211802017,-0.4
"ENSG00000100941",0.037136017783712,3.27872694034008,0.4
"ENSG00000101000",0.359186535274005,-1.27002238453043,-0.3
"ENSG00000101132",0.733021201980105,0.496919472173342,0.1
"ENSG00000101166",0.017494705171515,4.08334317972183,0.4
"ENSG00000101210",0.702524308001312,-0.556226392207312,-0.1
"ENSG00000101266",0.896694431630576,-0.204823580699792,0
"ENSG00000101336",0.001598468277973,-8.31775855621943,-1.1
"ENSG00000101367",0.048330560399001,3.0252321634747,0.4
"ENSG00000101421",0.082016298853421,2.55382449949628,0.3
"ENSG00000101464",0.04717435683399,3.05003005562361,0.3
"ENSG00000101577",0.191838837695025,-1.82026066713507,-0.2
"ENSG00000101624",0.069408209284423,2.69947971322104,0.5
"ENSG00000101695",0.010012946856379,4.80554268748485,1
"ENSG00000101844",0.021392632495394,3.84037247999184,0.4
"ENSG00000101868",0.12936578503684,-2.16018638902681,-0.4
"ENSG00000101935",0.207187867840209,1.75499751825746,0.3
"ENSG00000102010",0.303513842227257,1.42547597154304,0.2
"ENSG00000102081",0.010953789510922,4.68698512441584,0.5
"ENSG00000102145",0.95119071093011,0.100305504358786,0
"ENSG00000102243",0.950615018588698,-0.101351084348325,0
"ENSG00000102316",0.112769798800351,-2.27994991278144,-0.3
"ENSG00000102471",0.046589574347315,3.06095889157409,0.6
"ENSG00000102683",0.001437658794253,-8.70406983557196,-1.3
"ENSG00000102760",0.007075738770359,-5.27909352339849,-2.2
"ENSG00000102802",0.87871425176303,-0.237501465533358,0
"ENSG00000102897",0.004329159673891,6.12084503357906,1
"ENSG00000102910",0.442619971432852,1.06837678910805,0.2
"ENSG00000103035",0.115618797200203,2.25703174978726,0.3
"ENSG00000103064",0.580123589246132,0.785536992977025,0.1
"ENSG00000103187",0.015951858726451,-4.18434912153992,-0.4
"ENSG00000103260",0.70365888986431,-0.554094508074833,-0.1
"ENSG00000103343",0.115484833695163,2.25810036387719,0.3
"ENSG00000103485",0.100009758708577,-2.38257340571811,-0.4
"ENSG00000103528",0.542241169255723,0.858568043772765,0.2
"ENSG00000103653",0.164150532358131,-1.95673144635444,-0.3
"ENSG00000103742",0.165280089477675,-1.95086939115405,-0.5
"ENSG00000103978",0.030547021753346,3.47643674711709,0.4
"ENSG00000104064",0.265225168764218,1.54044950760822,0.3
"ENSG00000104140",0.748607654012225,-0.469294912750156,-0.1
"ENSG00000104267",0.005943618510027,5.55803435228701,0.6
"ENSG00000104332",0.575041723787903,-0.795006026338834,-0.1
"ENSG00000104381",0.677043587485166,-0.60049753882499,-0.1
"ENSG00000104490",0.063055511426231,2.78403644372613,1
"ENSG00000104643",0.038050856850875,3.2523995398672,0.6
"ENSG00000104763",0.110405936084254,-2.2976868227641,-0.3
"ENSG00000104812",0.035069575635811,-3.33672640951105,-0.4
"ENSG00000104894",0.010757042864785,-4.71381383601162,-0.5
"ENSG00000104903",0.468231753569666,1.01180323692762,0.2
"ENSG00000104951",0.003205630663699,-6.78843871841707,-0.7
"ENSG00000104980",0.013512823931787,4.41062772566527,0.4
"ENSG00000105185",0.02059381431519,3.88453790345528,0.3
"ENSG00000105223",0.005719874953663,-5.6207503161059,-0.7
"ENSG00000105355",0.001577828252251,-8.40971726594316,-0.6
"ENSG00000105392",0.371651451136764,-1.23796308127327,-0.2
"ENSG00000105486",0.076957437607147,-2.60907318988919,-0.3
"ENSG00000105518",0.012971633908819,4.46992236728742,0.7
"ENSG00000105617",0.952052636305675,0.097956143861922,0
"ENSG00000105664",0.88275716107495,-0.229581076117697,0
"ENSG00000105697",0.582595879996848,-0.780516976603656,-0.2
"ENSG00000105737",0.356181890208091,1.27797589522991,0.2
"ENSG00000105835",0.787575512849105,0.39932263288476,0.1
"ENSG00000105866",0.713618879819337,-0.533860649701277,-0.1
"ENSG00000105939",0.028116890794668,-3.5565885579222,-0.3
"ENSG00000105997",0.96631769319613,0.069805407845822,0
"ENSG00000106009",0.397348751243843,1.17490665913424,0.2
"ENSG00000106031",0.098520573225087,2.39557964961842,0.7
"ENSG00000106052",0.046919470218037,3.05541742448633,0.3
"ENSG00000106080",0.730747172347693,-0.501603175547344,-0.1
"ENSG00000106178",0.477097275132037,-0.992710022045039,-0.3
"ENSG00000106305",0.002913357033455,7.00296032525209,0.7
"ENSG00000106367",0.00602715456479,5.53257071911653,0.7
"ENSG00000106415",0.002572267498142,-7.26945344834119,-1.1
"ENSG00000106483",0.080213452871764,2.57292946691432,0.4
"ENSG00000106546",0.008447900165752,5.02608702917785,0.6
"ENSG00000106615",0.152136719681941,2.02024359953171,0.2
"ENSG00000106638",0.030666135880342,-3.47249082890929,-0.5
"ENSG00000106780",0.106037930908607,-2.33269979573715,-0.4
"ENSG00000106829",0.841005267875664,-0.305846952700346,-0.1
"ENSG00000106976",0.050802947807614,-2.97830569490894,-0.6
"ENSG00000107130",0.005262950538861,-5.77728358882896,-0.6
"ENSG00000107201",0.013470782825151,-4.41799085828516,-0.8
"ENSG00000107338",0.502413334445873,-0.940755312930548,-0.2
"ENSG00000107443",0.591980073595673,-0.762408013523097,-0.1
"ENSG00000107614",0.608713642882871,0.72988518741745,0.1
"ENSG00000107672",0.081125536253591,2.56306710864934,0.3
"ENSG00000107789",0.096108435607762,2.41648404486284,0.4
"ENSG00000107831",0.839972455630981,0.307878408274199,0.1
"ENSG00000107874",0.149107225198857,2.03756030583946,0.3
"ENSG00000107929",0.004775367814373,-5.96388707234578,-0.5
"ENSG00000107968",0.039941625246749,-3.20743211183803,-0.7
"ENSG00000108055",0.131279183235423,2.1477561688016,0.9
"ENSG00000108175",0.006375690091427,-5.43658001438162,-0.6
"ENSG00000108256",0.02749219531573,-3.57710043930128,-0.3
"ENSG00000108423",0.205126565292676,1.76345341947808,0.3
"ENSG00000108509",0.029132506212239,-3.52073802765927,-0.4
"ENSG00000108561",0.002580681321914,7.25415436781758,0.7
"ENSG00000108592",0.042571542242921,3.14416318516999,0.3
"ENSG00000108666",0.059343317573393,2.83832409609552,0.4
"ENSG00000108702",0.024119463582303,3.70860555433243,0.8
"ENSG00000108819",0.265398581267199,-1.539865010473,-0.2
"ENSG00000108846",0.92218370236396,0.157027897328388,0
"ENSG00000108932",0.472517914295318,1.00258333701563,0.7
"ENSG00000109046",0.002677521962055,-7.13769752456306,-0.8
"ENSG00000109084",0.029705553389893,3.50133408744738,0.6
"ENSG00000109111",0.30930683163706,1.40794487335887,0.8
"ENSG00000109171",0.99129921551938,-0.01836581054536,0
"ENSG00000109332",0.02272642311026,3.77493008275178,0.4
"ENSG00000109572",0.305674829352332,1.41840552433996,0.2
"ENSG00000109674",0.021322430070428,3.84499058578767,0.4
"ENSG00000109762",0.043896735101521,3.11376858378991,0.3
"ENSG00000109814",0.452014660414774,1.04783783789644,0.1
"ENSG00000110057",0.00868381450236,-4.99502265652064,-0.5
"ENSG00000110079",0.01348385272628,-4.41536339753145,-0.8
"ENSG00000110148",0.440579669762888,-1.07270431925132,-0.2
"ENSG00000110367",0.248751303352774,-1.5979123566267,-0.2
"ENSG00000110628",0.413801821089357,1.13495308595359,0.2
"ENSG00000110696",0.01186774263288,4.57853107440211,0.4
"ENSG00000110721",0.014311505785106,4.33424100833643,0.5
"ENSG00000110876",0.081535366275493,2.55847197965202,0.6
"ENSG00000111057",0.249516583194075,1.59512887900365,0.3
"ENSG00000111206",0.710386122770649,-0.540357814845174,-0.1
"ENSG00000111261",0.054798694941633,2.91018856529338,0.4
"ENSG00000111300",0.167958480337032,1.93618740182489,0.4
"ENSG00000111364",0.02059381431519,3.8843452658256,0.5
"ENSG00000111540",0.092123482367269,-2.45421440264337,-0.4
"ENSG00000111642",0.423121259904103,1.11252410004481,0.2
"ENSG00000111670",0.137300111512815,-2.10831690010877,-0.4
"ENSG00000111711",0.182762226095941,-1.86113037424844,-0.2
"ENSG00000111737",0.145239870296253,2.05835938963143,0.4
"ENSG00000111802",0.158878863631903,1.98420179144383,0.3
"ENSG00000111875",0.018771612746974,3.99881387054029,0.4
"ENSG00000111912",0.004249693270554,-6.15254155633662,-1.1
"ENSG00000112033",0.007281792917501,-5.2339979385695,-0.5
"ENSG00000112116",0.7781666535516,-0.416634890999014,-0.1
"ENSG00000112149",0.003499518755831,-6.56552514140697,-0.9
"ENSG00000112234",0.376870557008066,-1.22503415145972,-0.4
"ENSG00000112294",0.062604002758219,-2.7913262333107,-0.5
"ENSG00000112312",0.03754914023506,3.26699562821525,0.3
"ENSG00000112394",0.02317078863339,-3.753202435295,-0.5
"ENSG00000112462",0.716779053035027,0.527111973072803,0.1
"ENSG00000112531",0.006815751374731,-5.34217878318026,-0.6
"ENSG00000112584",0.169918782394517,1.92592740767405,0.5
"ENSG00000112679",0.704030906110509,0.553220411762614,0.1
"ENSG00000112701",0.950504300809896,0.101996429932093,0
"ENSG00000112787",0.087239366541761,-2.49977311238228,-0.3
"ENSG00000112855",0.112009749458694,-2.2861833842275,-0.3
"ENSG00000112972",0.011624251207372,4.60478933797031,0.9
"ENSG00000113013",0.02510037147634,3.66470640215559,0.5
"ENSG00000113140",0.222633880141899,1.69359685943993,0.3
"ENSG00000113240",0.802590182736079,0.374451769813579,0.1
"ENSG00000113300",0.559512564095044,-0.824785398521114,-0.1
"ENSG00000113387",0.007457740701553,5.20472923592922,0.5
"ENSG00000113441",0.03386184598272,3.36998905047497,0.5
"ENSG00000113558",0.005998349674494,5.53964500446452,0.5
"ENSG00000113595",0.129238470658832,2.16107681314432,0.5
"ENSG00000113657",0.004001116473409,-6.28147784022295,-1.1
"ENSG00000113742",0.730849796757042,0.501172616470232,0.1
"ENSG00000113811",0.005670907810819,-5.6406050403725,-0.4
"ENSG00000113966",0.297388102103742,1.44335626279955,0.2
"ENSG00000114030",0.105168622689304,2.3400981908636,0.4
"ENSG00000114127",0.543719402895368,-0.855167411929446,-0.2
"ENSG00000114316",0.008869758078334,-4.96405924597477,-0.4
"ENSG00000114416",0.342810847883194,1.31325938212976,0.2
"ENSG00000114473",0.188306694557722,1.8371692773755,0.3
"ENSG00000114573",0.104917947054591,2.34208925427233,0.3
"ENSG00000114737",0.010908483828425,4.69489216190627,0.7
"ENSG00000114850",0.145667755923235,2.05588645190432,0.6
"ENSG00000114978",0.930763753993192,-0.140175281208034,0
"ENSG00000115109",0.821529179163173,-0.34087423597655,-0.1
"ENSG00000115165",0.017217996433457,-4.1012564137527,-0.6
"ENSG00000115266",0.905974082288709,0.187515788211943,0
"ENSG00000115295",0.052155809137597,-2.95340443583682,-0.4
"ENSG00000115339",0.096137714942655,-2.41580459612872,-0.6
"ENSG00000115421",0.98157207327247,0.03800976218899,0
"ENSG00000115486",0.323537584757378,-1.36754950630305,-0.2
"ENSG00000115524",0.132289153086675,2.14087107620742,0.5
"ENSG00000115561",0.000330445697362,-15.1492413621388,-1.3
"ENSG00000115648",0.040319800484659,3.19822720681338,0.3
"ENSG00000115762",0.06561000560545,2.74914719199461,0.3
"ENSG00000115828",0.015773981972271,-4.19702457759,-0.7
"ENSG00000115919",0.001726529561729,-8.1523791936016,-1
"ENSG00000115998",0.032282786407457,3.41691764653526,0.6
"ENSG00000116017",0.017744979748691,-4.06607114762613,-0.4
"ENSG00000116095",0.017916834028517,4.05415581404915,0.5
"ENSG00000116138",0.898391138200458,0.201114634821467,0
"ENSG00000116251",0.012559773050475,4.50764911306712,0.4
"ENSG00000116288",0.010438935003004,4.75542995983739,0.4
"ENSG00000116514",0.185822902843425,-1.84822315567093,-0.3
"ENSG00000116574",0.905181049430749,-0.188830482109917,0
"ENSG00000116663",0.106730906459879,-2.32705365424036,-0.4
"ENSG00000116698",0.020330164114909,3.90007944046728,0.5
"ENSG00000116717",0.700518358821386,-0.559880440674699,-0.1
"ENSG00000116750",0.016921303089775,4.12126807648667,0.4
"ENSG00000116791",0.043011477160803,3.1338760657037,0.4
"ENSG00000116863",0.004479675023376,-6.06551963987734,-0.5
"ENSG00000116962",0.043960719001781,-3.11230873788734,-0.7
"ENSG00000117010",0.937737324960263,0.128087537263964,0
"ENSG00000117091",0.011875298836053,4.57654452597208,0.7
"ENSG00000117155",0.038350106378671,3.24503952557947,0.7
"ENSG00000117228",0.607302229672835,-0.732589877186772,-0.2
"ENSG00000117322",0.020104220059837,3.91532246403793,0.5
"ENSG00000117395",0.005461850275917,5.7020446251875,0.9
"ENSG00000117450",0.004605529478129,6.02135185251663,0.5
"ENSG00000117528",0.121920805560005,2.21106014661051,0.6
"ENSG00000117602",0.050135582571598,-2.98967957910349,-0.5
"ENSG00000117868",0.037228166941566,3.27620005686549,0.7
"ENSG00000117984",0.034450378943417,-3.35420708299259,-0.8
"ENSG00000118217",0.137692916554198,-2.10540251308616,-0.3
"ENSG00000118308",0.817282118460172,0.348681002400146,0.1
"ENSG00000118473",0.559729110070253,-0.824267795805569,-0.1
"ENSG00000118513",0.000656181793067,12.1427121735223,1.5
"ENSG00000118596",0.162581873471114,1.96519488801238,0.4
"ENSG00000118777",0.35637046003767,-1.27753241183169,-0.7
"ENSG00000119125",0.806971290290154,-0.366408681018891,-0.1
"ENSG00000119231",0.021336578342596,3.84366090499986,0.4
"ENSG00000119403",0.028860625861693,-3.52897083854731,-0.6
"ENSG00000119471",0.003186241804361,6.79735140669753,0.6
"ENSG00000119522",0.65176773331866,0.64772401747281,0.1
"ENSG00000119636",0.015657950503862,-4.21016135707104,-0.4
"ENSG00000119705",0.003722779244857,6.41880932357927,0.5
"ENSG00000119760",0.985241862299833,0.031076677291174,0
"ENSG00000119801",0.00573707502091,-5.61233985715074,-0.5
"ENSG00000119899",0.11021558926302,2.2990644812311,0.3
"ENSG00000119922",0.476128502279849,-0.994671503371363,-0.1
"ENSG00000119950",0.049984473754372,-2.99289735767503,-0.9
"ENSG00000119986",0.002379910778712,-7.42278716953895,-1
"ENSG00000120094",0.995491923034122,-0.009279999207037,0
"ENSG00000120256",0.011478869281424,4.62048236576871,0.8
"ENSG00000120318",0.052078443705085,-2.954861355781,-0.4
"ENSG00000120451",0.081282704108993,2.56121448160356,0.5
"ENSG00000120594",0.002282953084407,-7.52964455645712,-1.3
"ENSG00000120686",0.018689128652249,4.00422522586001,0.3
"ENSG00000120696",0.338811758180888,1.32385150062841,0.4
"ENSG00000120708",0.041898081948516,-3.16053420406771,-0.3
"ENSG00000120756",0.563834471183839,0.81656687215684,0.2
"ENSG00000120832",0.851272345544836,0.287532826348459,0.1
"ENSG00000120875",0.615374732587835,-0.717142933616327,-0.2
"ENSG00000121005",0.024990564831659,3.67020999648221,0.5
"ENSG00000121152",0.043633643195314,3.1202558033313,0.4
"ENSG00000121314",0.953376407861841,-0.095139594278836,0
"ENSG00000121552",0.256956743640978,1.56899407157226,0.2
"ENSG00000121769",0.089799805565177,-2.4762454577714,-1
"ENSG00000121858",0.828000161619078,-0.329141485766952,-0.1
"ENSG00000121904",0.165220373470825,1.95124448475538,0.2
