"V1" "V2" "V3"
"97093" "ENSG00000005812" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"97094" "ENSG00000005812" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"97095" "ENSG00000005844" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"97096" "ENSG00000005844" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"97098" "ENSG00000005844" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"97100" "ENSG00000005882" "R-HSA-204174" "https://reactome.org/PathwayBrowser/"
"97101" "ENSG00000005882" "R-HSA-5362517" "https://reactome.org/PathwayBrowser/"
"97108" "ENSG00000005893" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"97123" "ENSG00000005981" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"97124" "ENSG00000005981" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"97143" "ENSG00000006118" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"97144" "ENSG00000006118" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"97156" "ENSG00000006125" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"97157" "ENSG00000006125" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"97173" "ENSG00000006459" "R-HSA-3214842" "https://reactome.org/PathwayBrowser/"
"97178" "ENSG00000006534" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"97181" "ENSG00000006625" "R-HSA-174403" "https://reactome.org/PathwayBrowser/"
"97193" "ENSG00000006740" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"97206" "ENSG00000007168" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"97207" "ENSG00000007168" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"97208" "ENSG00000007168" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"97215" "ENSG00000007168" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"97217" "ENSG00000007168" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"97226" "ENSG00000007255" "R-HSA-8876198" "https://reactome.org/PathwayBrowser/"
"97248" "ENSG00000007908" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"97253" "ENSG00000007944" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"97274" "ENSG00000008018" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"97278" "ENSG00000008018" "R-HSA-382556" "https://reactome.org/PathwayBrowser/"
"97282" "ENSG00000008018" "R-HSA-4641258" "https://reactome.org/PathwayBrowser/"
"97294" "ENSG00000008018" "R-HSA-5678895" "https://reactome.org/PathwayBrowser/"
"97297" "ENSG00000008018" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"97298" "ENSG00000008018" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"97312" "ENSG00000008018" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"97316" "ENSG00000008018" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"97321" "ENSG00000008130" "R-HSA-196807" "https://reactome.org/PathwayBrowser/"
"97337" "ENSG00000008394" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"97339" "ENSG00000008438" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"97347" "ENSG00000008516" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"97351" "ENSG00000008838" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"97355" "ENSG00000008853" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"97363" "ENSG00000008988" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"97373" "ENSG00000009335" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"97397" "ENSG00000010256" "R-HSA-611105" "https://reactome.org/PathwayBrowser/"
"97415" "ENSG00000010438" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"97428" "ENSG00000010610" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"97429" "ENSG00000010610" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"97446" "ENSG00000010803" "R-HSA-3108214" "https://reactome.org/PathwayBrowser/"
"97452" "ENSG00000010803" "R-HSA-8943724" "https://reactome.org/PathwayBrowser/"
"97453" "ENSG00000010803" "R-HSA-8943724" "https://reactome.org/PathwayBrowser/"
"97461" "ENSG00000010810" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"97462" "ENSG00000010810" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"97530" "ENSG00000011260" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"97533" "ENSG00000011304" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"97540" "ENSG00000011405" "R-HSA-1660517" "https://reactome.org/PathwayBrowser/"
"97542" "ENSG00000011405" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"97544" "ENSG00000011422" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"97562" "ENSG00000011485" "R-HSA-8939211" "https://reactome.org/PathwayBrowser/"
"97564" "ENSG00000011600" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"97570" "ENSG00000011600" "R-HSA-416700" "https://reactome.org/PathwayBrowser/"
"97571" "ENSG00000011600" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"97575" "ENSG00000012048" "R-HSA-3108214" "https://reactome.org/PathwayBrowser/"
"97576" "ENSG00000012048" "R-HSA-5685938" "https://reactome.org/PathwayBrowser/"
"97591" "ENSG00000012061" "R-HSA-5685938" "https://reactome.org/PathwayBrowser/"
"97596" "ENSG00000012124" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"97606" "ENSG00000012223" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"97615" "ENSG00000012504" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"97616" "ENSG00000012504" "R-HSA-211976" "https://reactome.org/PathwayBrowser/"
"97626" "ENSG00000012779" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"97637" "ENSG00000012817" "R-HSA-3214842" "https://reactome.org/PathwayBrowser/"
"97638" "ENSG00000013016" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"97654" "ENSG00000013275" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"97658" "ENSG00000013275" "R-HSA-382556" "https://reactome.org/PathwayBrowser/"
"97662" "ENSG00000013275" "R-HSA-4641258" "https://reactome.org/PathwayBrowser/"
"97674" "ENSG00000013275" "R-HSA-5678895" "https://reactome.org/PathwayBrowser/"
"97677" "ENSG00000013275" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"97691" "ENSG00000013275" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"97695" "ENSG00000013275" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"97698" "ENSG00000013364" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"97699" "ENSG00000013374" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"97711" "ENSG00000013561" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"97712" "ENSG00000013563" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"97728" "ENSG00000013619" "R-HSA-9013508" "https://reactome.org/PathwayBrowser/"
"97729" "ENSG00000013619" "R-HSA-9013508" "https://reactome.org/PathwayBrowser/"
"97734" "ENSG00000014123" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"97745" "ENSG00000014216" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"97749" "ENSG00000014257" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"97762" "ENSG00000015475" "R-HSA-111447" "https://reactome.org/PathwayBrowser/"
"97764" "ENSG00000015475" "R-HSA-111453" "https://reactome.org/PathwayBrowser/"
"97782" "ENSG00000017427" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"97784" "ENSG00000017483" "R-HSA-352230" "https://reactome.org/PathwayBrowser/"
"97785" "ENSG00000017797" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"97792" "ENSG00000018280" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"97811" "ENSG00000019186" "R-HSA-211916" "https://reactome.org/PathwayBrowser/"
"97813" "ENSG00000019549" "R-HSA-8943724" "https://reactome.org/PathwayBrowser/"
"97814" "ENSG00000019549" "R-HSA-8943724" "https://reactome.org/PathwayBrowser/"
"97815" "ENSG00000019582" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"97883" "ENSG00000020922" "R-HSA-5685938" "https://reactome.org/PathwayBrowser/"
"97897" "ENSG00000021355" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"97901" "ENSG00000021488" "R-HSA-352230" "https://reactome.org/PathwayBrowser/"
"97910" "ENSG00000021776" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"97913" "ENSG00000021852" "R-HSA-977606" "https://reactome.org/PathwayBrowser/"
"97917" "ENSG00000023228" "R-HSA-611105" "https://reactome.org/PathwayBrowser/"
"97918" "ENSG00000023228" "R-HSA-6799198" "https://reactome.org/PathwayBrowser/"
"97920" "ENSG00000023318" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"97922" "ENSG00000023330" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"97927" "ENSG00000023445" "R-HSA-5213460" "https://reactome.org/PathwayBrowser/"
"97933" "ENSG00000023445" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"97934" "ENSG00000023445" "R-HSA-937041" "https://reactome.org/PathwayBrowser/"
"97940" "ENSG00000023697" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"97944" "ENSG00000023839" "R-HSA-382556" "https://reactome.org/PathwayBrowser/"
"97946" "ENSG00000023909" "R-HSA-174403" "https://reactome.org/PathwayBrowser/"
"97947" "ENSG00000024048" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"97948" "ENSG00000024422" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"97954" "ENSG00000025039" "R-HSA-8943724" "https://reactome.org/PathwayBrowser/"
"97960" "ENSG00000025434" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"97972" "ENSG00000026103" "R-HSA-3371378" "https://reactome.org/PathwayBrowser/"
"97973" "ENSG00000026103" "R-HSA-5213460" "https://reactome.org/PathwayBrowser/"
"97974" "ENSG00000026103" "R-HSA-5218900" "https://reactome.org/PathwayBrowser/"
"97976" "ENSG00000026103" "R-HSA-69416" "https://reactome.org/PathwayBrowser/"
"97977" "ENSG00000026103" "R-HSA-75157" "https://reactome.org/PathwayBrowser/"
"97978" "ENSG00000026297" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"97980" "ENSG00000026508" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"97983" "ENSG00000026508" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"97987" "ENSG00000026751" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"98003" "ENSG00000028137" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"98013" "ENSG00000029534" "R-HSA-6807878" "https://reactome.org/PathwayBrowser/"
"98020" "ENSG00000030066" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"98034" "ENSG00000030066" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"98035" "ENSG00000030066" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"98036" "ENSG00000030066" "R-HSA-3108214" "https://reactome.org/PathwayBrowser/"
"98039" "ENSG00000030066" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"98046" "ENSG00000030066" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"98048" "ENSG00000030066" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"98052" "ENSG00000030582" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"98053" "ENSG00000031003" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"98054" "ENSG00000031081" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"98055" "ENSG00000031691" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"98056" "ENSG00000031691" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"98057" "ENSG00000031691" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"98058" "ENSG00000031691" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"98060" "ENSG00000031691" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"98063" "ENSG00000032219" "R-HSA-3214815" "https://reactome.org/PathwayBrowser/"
"98075" "ENSG00000033122" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"98081" "ENSG00000033178" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"98091" "ENSG00000033627" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"98095" "ENSG00000033800" "R-HSA-3108214" "https://reactome.org/PathwayBrowser/"
"98109" "ENSG00000034677" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"98116" "ENSG00000035403" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"98122" "ENSG00000035499" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"98127" "ENSG00000035862" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"98142" "ENSG00000036257" "R-HSA-4641258" "https://reactome.org/PathwayBrowser/"
"98145" "ENSG00000036257" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"98146" "ENSG00000036257" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"98147" "ENSG00000036473" "R-HSA-1268020" "https://reactome.org/PathwayBrowser/"
"98148" "ENSG00000036473" "R-HSA-1268020" "https://reactome.org/PathwayBrowser/"
"98151" "ENSG00000036530" "R-HSA-211976" "https://reactome.org/PathwayBrowser/"
"98157" "ENSG00000036672" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"98170" "ENSG00000037241" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"98184" "ENSG00000038002" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"98190" "ENSG00000038274" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"98196" "ENSG00000038382" "R-HSA-193648" "https://reactome.org/PathwayBrowser/"
"98197" "ENSG00000038382" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"98212" "ENSG00000038427" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"98214" "ENSG00000038427" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"98219" "ENSG00000039068" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"98225" "ENSG00000039123" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"98226" "ENSG00000039123" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"98229" "ENSG00000039537" "R-HSA-977606" "https://reactome.org/PathwayBrowser/"
"98233" "ENSG00000040275" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"98234" "ENSG00000040275" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"98235" "ENSG00000040275" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"98236" "ENSG00000040275" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"98237" "ENSG00000040275" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
